Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
948,Southwest,0,@SouthwestAir no worries. You're doing the best u can. Already Cancelled Flighted my biz trip. Still $LUV you! -RR 1079871763,,,Central Time (US & Canada)
949,Delta,0,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.,,,Eastern Time (US & Canada)
950,Southwest,0,@SouthwestAir looking for cheap flight to vegas,,,
951,Southwest,0,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID",,,Hawaii
952,Delta,0,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.,,Logan International Airport,Atlantic Time (Canada)
953,American,0,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow.","[40.7786084, -73.94979947]","New York, NY",Quito
954,Delta,0,@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,,,
955,Southwest,0,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.,,"Spokane, WA",
956,Southwest,0,@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,,city of Lost Angels,Central Time (US & Canada)
957,United,0,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,,,Brisbane
958,United,0,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.,,"Fremont, California",Pacific Time (US & Canada)
959,Southwest,0,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,,"Fairfax, VA
",
960,Southwest,0,@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,"[39.87638268, -75.23929034]",,
961,Delta,0,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",,brooklyn,Eastern Time (US & Canada)
962,Southwest,0,"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight 👎",,"Washington, D.C.",Eastern Time (US & Canada)
963,United,0,"@united I received 1 bag last night, I am still missing the other one.",,"Hoops City (Memphis, TN)",
964,US Airways,0,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,,"St. Augustine, Florida",
965,US Airways,0,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,,,Eastern Time (US & Canada)
966,Southwest,0,@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw,,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada)
967,American,0,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,,,
968,United,0,@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought,"[29.98372726, -95.33734532]",Seattle,Pacific Time (US & Canada)
969,Southwest,0,@SouthwestAir will the Daytona 500 be available on free TV?,,west allis,
970,US Airways,0,@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,,"Boston, MA",
971,Delta,0,@JetBlue hi friend! Question for you when you have a moment.,,"New York, NY",Pacific Time (US & Canada)
972,American,0,@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain,,"las vegas/nashville, TN",Central Time (US & Canada)
973,Virgin America,0,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,,,
974,US Airways,0,@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,,,
975,American,0,@AmericanAir I wish I could remember all of their names!,,Los Angeles,
976,American,0,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",,Finn between Detroit & Toledo,Helsinki
977,Southwest,0,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!,,,Atlantic Time (Canada)
978,US Airways,1,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,,,
979,Southwest,0,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,,City of Angels,Pacific Time (US & Canada)
980,US Airways,0,@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,,"Denver, CO",Alaska
981,Delta,0,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",,"South Park, Pa",
982,Delta,0,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,"[40.77460155, -73.86969694]",ft Lauderdale,
983,United,0,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,,Chicago,Central Time (US & Canada)
984,American,0,@AmericanAir @Eleonora7 good luck I've been waiting a week,,Boston,Eastern Time (US & Canada)
985,United,0,@united &amp; I've been hung up on twice by your staff. So upset right now,,ny,Quito
986,Southwest,0,@SouthwestAir continues to prove to be the best airlines 💪,,Twin Cities,Mountain Time (US & Canada)
987,United,0,"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",,"Chicago, IL",Mountain Time (US & Canada)
988,United,0,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,,"Boston, MA",
989,American,0,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,,"Seattle, WA",Pacific Time (US & Canada)
990,American,0,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,,"Tokyo, Japan",Eastern Time (US & Canada)
991,US Airways,0,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,,,Atlantic Time (Canada)
992,US Airways,0,@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw,,Arizona,Arizona
993,American,0,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",,,
994,American,0,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,,"Los Angeles, CA",Atlantic Time (Canada)
995,Delta,0,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,,Somewhere,
996,US Airways,1,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,,,
997,Delta,0,@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.,,,
998,Delta,0,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",,Brooklyn,Central Time (US & Canada)
999,US Airways,44,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",,,Eastern Time (US & Canada)
1000,United,0,"@united I guess that's not the busiest route, so based on traffic/fuel costs, regional jet is the decision, but still not great 4 travelers.",,,
1001,Delta,0,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",,,
1002,American,0,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,,San Diego,
1003,United,0,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,,,
1004,Delta,0,@JetBlue Thank you ! What about Paris ? Could we arrange something from there ?,"[0.0, 0.0]",Orleans/Tarpon Springs/London,Amsterdam
1005,Southwest,0,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol,"[35.0557688, -78.9702049]",,
1006,United,0,@united literally sucks,,,
1007,American,0,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,,"Chicago, IL",
1008,United,0,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,,,
1009,US Airways,0,@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,,,Central Time (US & Canada)
1010,Delta,0,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer,,,Eastern Time (US & Canada)
1011,American,0,@AmericanAir Oh trust me. I am in love. It is so beautiful!,,Left hand seat in flightdeck,London
1012,United,0,@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,,"Brandon, Mississippi",Central Time (US & Canada)
1013,American,4,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,,Belleville,Eastern Time (US & Canada)
1014,Delta,1,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,,"Southbury, CT",
1015,Delta,0,@JetBlue just DMed. thanks so much for addressing this so quickly.,,Boston,Eastern Time (US & Canada)
1016,Southwest,0,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business,,,
1017,Southwest,0,@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,,"San Diego, CA",
1018,US Airways,0,@USAirways Thank you. But I don’t understand. What will you do with my feedback?,,"42.635976,-71.164046",Eastern Time (US & Canada)
1019,US Airways,0,@USAirways I have nothing but issues when I fly w/u what's up w/that?! #travel #vacation #awful,,,
1020,Delta,0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,,,Atlantic Time (Canada)
1021,United,0,@united quality work going on here. http://t.co/9xbO5daKaK,,"Chicago, IL",Central Time (US & Canada)
1022,US Airways,0,"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue.",,"Boston, MA",Eastern Time (US & Canada)
1023,United,0,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,,"Springfield, MO",
1024,Delta,0,@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,,"Florham Park, NJ",Eastern Time (US & Canada)
1025,Southwest,0,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?,,SoCal,Arizona
1026,Delta,0,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",,UK,Sydney
1027,United,0,@united PTY to PIT via IAH,,Panamá,
1028,Virgin America,0,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,,,Eastern Time (US & Canada)
1029,American,0,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,,"Springfield, MO",Central Time (US & Canada)
1030,United,0,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,,,Eastern Time (US & Canada)
